"Region, subregion, country or area *",ISO3 Alpha-code,"Total Population, as of 1 January (thousands)","Rate of Natural Change (per 1,000 population)",Population Growth Rate (percentage),"Net Migration Rate (per 1,000 population)",Year
United Kingdom,GBR,57997.797,1.642,0.278,1.142,1990
United Kingdom,GBR,58159.376,1.638,0.312,1.483,1990
United Kingdom,GBR,58341.019,1.473,0.333,1.861,1990
United Kingdom,GBR,58535.623,1.126,0.34,2.275,1990
United Kingdom,GBR,58734.782,1.18,0.392,2.743,1990
United Kingdom,GBR,58965.305,1.131,0.429,3.165,1990
United Kingdom,GBR,59218.727,1.07,0.461,3.553,1990
United Kingdom,GBR,59492.653,1.409,0.527,3.869,1990
United Kingdom,GBR,59806.945,2.178,0.63,4.132,1990
United Kingdom,GBR,60184.756,2.268,0.659,4.337,1990
United Kingdom,GBR,60582.727,2.79,0.727,4.494,1990
United Kingdom,GBR,61024.673,3.144,0.77,4.577,1990
United Kingdom,GBR,61496.679,3.363,0.795,4.606,1990
United Kingdom,GBR,61987.622,3.651,0.822,4.586,1990
United Kingdom,GBR,62499.133,3.836,0.831,4.497,1990
United Kingdom,GBR,63020.944,4.012,0.839,4.395,1990
United Kingdom,GBR,63551.78,3.789,0.805,4.281,1990
United Kingdom,GBR,64065.674,3.198,0.736,4.178,1990
United Kingdom,GBR,64538.92,3.214,0.724,4.044,1990
United Kingdom,GBR,65008.088,2.74,0.663,3.905,1990
United Kingdom,GBR,65440.64,2.781,0.654,3.768,1990
United Kingdom,GBR,65869.766,2.291,0.59,3.625,1990
United Kingdom,GBR,66259.843,1.746,0.521,3.477,1990
United Kingdom,GBR,66606.144,1.857,0.517,3.318,1990
United Kingdom,GBR,66951.174,0.083,0.323,3.153,1990
United Kingdom,GBR,67167.774,0.365,0.337,3.007,1990
Albania,ALB,1234.474,15.632,2.891,13.495,1990
Albania,ALB,1270.689,16.191,2.867,12.682,1990
Albania,ALB,1307.646,17.122,2.91,12.161,1990
Albania,ALB,1346.251,18.448,2.999,11.736,1990
Albania,ALB,1387.237,19.584,3.09,11.506,1990
Albania,ALB,1430.773,20.492,3.159,11.293,1990
Albania,ALB,1476.688,21.31,3.19,10.782,1990
Albania,ALB,1524.56,22.112,3.228,10.351,1990
Albania,ALB,1574.582,23.257,3.298,9.904,1990
Albania,ALB,1627.383,24.034,3.34,9.537,1990
Albania,ALB,1682.657,24.387,3.335,9.128,1990
Albania,ALB,1739.721,24.597,3.319,8.761,1990
Albania,ALB,1798.436,24.345,3.26,8.402,1990
Albania,ALB,1858.028,24.231,3.207,7.983,1990
Albania,ALB,1918.575,23.832,3.124,7.529,1990
Albania,ALB,1979.45,23.216,3.019,7.099,1990
Albania,ALB,2040.128,22.96,2.952,6.664,1990
Albania,ALB,2101.249,23.16,2.926,6.194,1990
Albania,ALB,2163.636,23.381,2.9,5.713,1990
Albania,ALB,2227.297,23.523,2.877,5.321,1990
Albania,ALB,2292.301,23.188,2.79,4.788,1990
Albania,ALB,2357.161,23.189,2.733,4.197,1990
Albania,ALB,2422.463,23.11,2.665,3.59,1990
Albania,ALB,2487.88,22.955,2.584,2.919,1990
Albania,ALB,2552.993,22.88,2.511,2.259,1990
Albania,ALB,2617.91,22.85,2.431,1.481,1990
Albania,ALB,2682.334,22.42,2.302,0.607,1990
Albania,ALB,2744.786,21.878,2.163,-0.246,1990
Albania,ALB,2804.804,21.293,2.013,-1.173,1990
Albania,ALB,2861.823,20.758,1.865,-2.126,1990
Albania,ALB,2915.703,20.719,1.764,-3.101,1990
Albania,ALB,2967.6,20.681,1.657,-4.146,1990
Albania,ALB,3017.177,20.896,1.578,-5.151,1990
Albania,ALB,3065.181,20.884,1.472,-6.209,1990
Albania,ALB,3110.641,20.813,1.347,-7.398,1990
Albania,ALB,3152.81,20.503,1.193,-8.624,1990
Albania,ALB,3190.64,20.205,1.028,-9.974,1990
Albania,ALB,3223.616,20.058,0.869,-11.422,1990
Albania,ALB,3251.736,19.786,0.692,-12.91,1990
Albania,ALB,3274.301,19.306,0.48,-14.538,1990
Albania,ALB,3290.062,18.889,0.304,-15.877,1990
Albania,ALB,3300.069,18.208,0.122,-17,1990
Albania,ALB,3304.094,17.679,-0.021,-17.894,1990
Albania,ALB,3303.384,16.99,-0.162,-18.592,1990
Albania,ALB,3298.037,16.724,-0.245,-19.155,1990
Albania,ALB,3289.96,16.26,-0.341,-19.632,1990
Albania,ALB,3278.768,15.416,-0.455,-19.92,1990
Albania,ALB,3263.894,13.887,-0.625,-20.082,1990
Albania,ALB,3243.544,13.139,-0.703,-20.104,1990
Albania,ALB,3220.807,12.25,-0.782,-19.998,1990
Albania,ALB,3195.713,11.278,-0.861,-19.799,1990
Albania,ALB,3168.328,10.248,-0.933,-19.494,1990
Albania,ALB,3138.896,9.256,-0.983,-18.993,1990
Albania,ALB,3108.206,8.611,-0.984,-18.362,1990
Albania,ALB,3077.776,7.797,-0.99,-17.605,1990
Albania,ALB,3047.469,6.929,-0.978,-16.634,1990
Albania,ALB,3017.799,6.062,-0.96,-15.588,1990
Albania,ALB,2988.975,5.752,-0.866,-14.354,1990
Albania,ALB,2963.192,5.298,-0.779,-13.039,1990
Albania,ALB,2940.186,5.031,-0.658,-11.574,1990
Albania,ALB,2920.897,4.891,-0.515,-10.017,1990
Albania,ALB,2905.902,4.797,-0.362,-8.398,1990
Albania,ALB,2895.406,4.654,-0.222,-6.872,1990
Albania,ALB,2888.98,4.46,-0.136,-5.817,1990
Albania,ALB,2885.048,4.282,-0.066,-4.934,1990
Albania,ALB,2883.156,3.771,-0.047,-4.238,1990
Albania,ALB,2881.805,3.254,-0.052,-3.772,1990
Albania,ALB,2880.321,2.72,-0.067,-3.387,1990
Albania,ALB,2878.389,2.209,-0.096,-3.16,1990
Albania,ALB,2875.637,1.863,-0.122,-3.088,1990
Albania,ALB,2872.13,-0.5,-0.368,-3.175,1990
Albania,ALB,2861.567,-1.085,-0.48,-3.71,1990
Andorra,AND,5.948,3.664,1.882,12.754,1990
Andorra,AND,6.061,4.112,-8.036,-81.191,1990
Andorra,AND,5.593,4.759,-5.117,-54.569,1990
Andorra,AND,5.314,4.222,-0.245,-6.404,1990
Andorra,AND,5.301,4.507,9.546,96.596,1990
Andorra,AND,5.832,5.674,9.294,92.294,1990
Andorra,AND,6.4,7.063,9.104,88.082,1990
Andorra,AND,7.01,8.242,8.75,84.23,1990
Andorra,AND,7.651,10.487,8.587,78.7,1990
Andorra,AND,8.337,11.548,8.339,74.585,1990
Andorra,AND,9.062,12.762,8.064,70.476,1990
Andorra,AND,9.823,13.559,7.688,66.119,1990
Andorra,AND,10.608,14.248,7.367,62.221,1990
Andorra,AND,11.419,14.705,7.106,58.278,1990
Andorra,AND,12.26,15.482,6.78,54.42,1990
Andorra,AND,13.12,16.074,6.528,50.585,1990
Andorra,AND,14.005,16.333,7.442,60.623,1990
Andorra,AND,15.087,16.163,8.357,69.715,1990
Andorra,AND,16.402,15.883,7.938,65.692,1990
Andorra,AND,17.757,15.417,7.505,62.179,1990
Andorra,AND,19.141,15.787,7.249,58.703,1990
Andorra,AND,20.58,15.562,6.958,56.112,1990
Andorra,AND,22.063,16.175,6.739,53.083,1990
Andorra,AND,23.601,15.955,6.5,50.808,1990
Andorra,AND,25.186,15.88,6.282,48.202,1990
Andorra,AND,26.819,15.412,5.939,45.736,1990
Andorra,AND,28.46,12.866,5.692,45.233,1990
Andorra,AND,30.127,11.689,5.313,42.764,1990
Andorra,AND,31.771,10.359,4.928,40.065,1990
Andorra,AND,33.376,9.375,4.488,36.105,1990
Andorra,AND,34.908,12.629,3.949,27.25,1990
Andorra,AND,36.314,11.431,3.642,25.43,1990
Andorra,AND,37.661,12.88,4.856,36.435,1990
Andorra,AND,39.535,10.387,4.438,34.864,1990
Andorra,AND,41.329,7.38,4.038,33.488,1990
Andorra,AND,43.032,7.743,3.55,28.195,1990
Andorra,AND,44.587,7.927,4.463,37.412,1990
Andorra,AND,46.622,6.859,4.254,36.562,1990
Andorra,AND,48.648,7.095,4.055,34.035,1990
Andorra,AND,50.661,6.87,3.786,31.776,1990
Andorra,AND,52.616,5.93,3.56,30.094,1990
Andorra,AND,54.523,5.964,3.289,27.417,1990
Andorra,AND,56.346,7.425,3.273,25.556,1990
Andorra,AND,58.221,5.738,3.161,26.203,1990
Andorra,AND,60.091,7.018,3.1,24.446,1990
Andorra,AND,61.983,4.904,3.002,25.557,1990
Andorra,AND,63.872,5.628,0.859,2.841,1990
Andorra,AND,64.423,5.992,0.801,2.166,1990
Andorra,AND,64.941,4.686,0.75,2.811,1990
Andorra,AND,65.43,6.258,0.685,0.594,1990
Andorra,AND,65.88,4.337,0.658,2.211,1990
Andorra,AND,66.315,4.741,4.439,40.449,1990
Andorra,AND,69.325,5.186,4.301,38.701,1990
Andorra,AND,72.372,4.81,4.156,37.536,1990
Andorra,AND,75.443,3.097,3.875,36.312,1990
Andorra,AND,78.424,4.329,3.512,31.372,1990
Andorra,AND,81.227,5.04,-2.509,-29.681,1990
Andorra,AND,79.214,4.429,-2.675,-30.817,1990
Andorra,AND,77.123,5.745,-2.809,-33.396,1990
Andorra,AND,74.987,5.528,-3.074,-35.613,1990
Andorra,AND,72.717,6.423,-3.349,-39.225,1990
Andorra,AND,70.322,6.4,0.696,0.382,1990
Andorra,AND,70.813,5.371,0.562,0.465,1990
Andorra,AND,71.212,4.008,0.433,0.168,1990
Andorra,AND,71.521,3.885,0.281,-1.172,1990
Andorra,AND,71.722,4.036,0.066,-3.227,1990
Andorra,AND,71.769,3.286,2.127,18.108,1990
Andorra,AND,73.312,2.228,1.421,12.091,1990
Andorra,AND,74.361,1.69,1.74,15.875,1990
Andorra,AND,75.666,1.442,1.774,16.329,1991
Andorra,AND,77.02,-1.39,1.75,19.124,1991
Andorra,AND,78.38,-0.947,1.655,17.556,1991
Bosnia and Herzegovina,BIH,2670.844,20.592,1.639,-4.242,1991
Bosnia and Herzegovina,BIH,2714.971,20.904,1.691,-4.035,1991
Bosnia and Herzegovina,BIH,2761.264,22.557,1.874,-3.858,1991
Bosnia and Herzegovina,BIH,2813.491,23.425,1.97,-3.769,1991
Bosnia and Herzegovina,BIH,2869.458,24.059,2.04,-3.703,1991
Bosnia and Herzegovina,BIH,2928.594,23.809,2.017,-3.673,1991
Bosnia and Herzegovina,BIH,2988.265,23.538,1.99,-3.671,1991
Bosnia and Herzegovina,BIH,3048.337,23.001,1.936,-3.674,1991
Bosnia and Herzegovina,BIH,3107.938,23.103,1.946,-3.679,1991
Bosnia and Herzegovina,BIH,3169.007,22.992,1.94,-3.627,1991
Bosnia and Herzegovina,BIH,3231.089,22.825,1.928,-3.58,1991
Bosnia and Herzegovina,BIH,3293.988,22.37,1.885,-3.55,1991
Bosnia and Herzegovina,BIH,3356.678,21.643,1.821,-3.471,1991
Bosnia and Herzegovina,BIH,3418.347,20.878,1.751,-3.397,1991
Bosnia and Herzegovina,BIH,3478.718,19.969,1.667,-3.324,1991
Bosnia and Herzegovina,BIH,3537.199,19.125,1.588,-3.264,1991
Bosnia and Herzegovina,BIH,3593.836,18.121,1.492,-3.224,1991
Bosnia and Herzegovina,BIH,3647.861,17.097,1.389,-3.23,1991
Bosnia and Herzegovina,BIH,3698.874,16.213,1.3,-3.234,1991
Bosnia and Herzegovina,BIH,3747.26,15.52,1.226,-3.279,1991
Bosnia and Herzegovina,BIH,3793.492,14.896,1.157,-3.344,1991
Bosnia and Herzegovina,BIH,3837.63,14.595,1.12,-3.416,1991
Bosnia and Herzegovina,BIH,3880.854,14.227,1.079,-3.46,1991
Bosnia and Herzegovina,BIH,3922.936,13.676,1.025,-3.437,1991
Bosnia and Herzegovina,BIH,3963.368,13.248,0.989,-3.373,1991
Bosnia and Herzegovina,BIH,4002.758,12.818,0.961,-3.221,1991
Bosnia and Herzegovina,BIH,4041.422,12.231,0.917,-3.072,1991
Bosnia and Herzegovina,BIH,4078.656,11.628,0.872,-2.921,1991
Bosnia and Herzegovina,BIH,4114.375,11.007,0.83,-2.718,1991
Bosnia and Herzegovina,BIH,4148.667,10.62,0.809,-2.542,1991
Bosnia and Herzegovina,BIH,4182.355,10.675,0.832,-2.367,1991
Bosnia and Herzegovina,BIH,4217.285,11.019,0.882,-2.211,1991
Bosnia and Herzegovina,BIH,4254.654,11.222,0.906,-2.173,1991
Bosnia and Herzegovina,BIH,4293.372,11.094,0.888,-2.222,1991
Bosnia and Herzegovina,BIH,4331.671,10.602,0.824,-2.37,1991
Bosnia and Herzegovina,BIH,4367.524,9.796,0.72,-2.605,1991
Bosnia and Herzegovina,BIH,4399.087,9.394,0.647,-2.927,1991
Bosnia and Herzegovina,BIH,4427.661,9.027,0.569,-3.34,1991
Bosnia and Herzegovina,BIH,4452.939,8.458,0.465,-3.815,1991
Bosnia and Herzegovina,BIH,4473.702,7.722,0.336,-4.371,1991
Bosnia and Herzegovina,BIH,4488.757,7.534,0.247,-5.067,1991
Bosnia and Herzegovina,BIH,4499.864,6.981,0.112,-5.864,1991
Bosnia and Herzegovina,BIH,4504.908,-4.703,-10.73,-97.303,1991
Bosnia and Herzegovina,BIH,4046.551,-7.056,-5.255,-44.347,1991
Bosnia and Herzegovina,BIH,3839.41,0.913,-4.098,-41.059,1991
Bosnia and Herzegovina,BIH,3685.25,0.989,3.481,34.43,1991
Bosnia and Herzegovina,BIH,3815.804,2.796,4.707,45.319,1991
Bosnia and Herzegovina,BIH,3999.697,3.982,2.374,19.989,1991
Bosnia and Herzegovina,BIH,4095.799,3.461,0.936,5.934,1991
Bosnia and Herzegovina,BIH,4134.319,2.873,0.9,6.16,1991
Bosnia and Herzegovina,BIH,4171.709,1.71,0.366,1.95,1991
Bosnia and Herzegovina,BIH,4186.991,1.629,0.379,2.162,1991
Bosnia and Herzegovina,BIH,4202.873,1.043,-0.213,-3.166,1991
Bosnia and Herzegovina,BIH,4193.947,1.673,-0.487,-6.527,1991
Bosnia and Herzegovina,BIH,4173.567,1.584,-1.482,-16.288,1991
Bosnia and Herzegovina,BIH,4112.153,0.34,-0.872,-9.023,1991
Bosnia and Herzegovina,BIH,4076.441,0.473,-0.905,-9.478,1991
Bosnia and Herzegovina,BIH,4039.73,0.411,-1.59,-16.175,1991
Bosnia and Herzegovina,BIH,3976.021,0.732,-1.655,-17.141,1991
Bosnia and Herzegovina,BIH,3910.762,0.561,-1.703,-17.44,1991
Bosnia and Herzegovina,BIH,3844.738,-0.007,-1.766,-17.497,1991
Bosnia and Herzegovina,BIH,3777.438,-0.973,-1.833,-17.198,1991
Bosnia and Herzegovina,BIH,3708.845,-0.677,-1.876,-17.921,1991
Bosnia and Herzegovina,BIH,3639.903,-2.106,-1.235,-10.186,1991
Bosnia and Herzegovina,BIH,3595.214,-3.508,-1.352,-9.951,1991
Bosnia and Herzegovina,BIH,3546.921,-3.169,-1.282,-9.595,1991
Bosnia and Herzegovina,BIH,3501.727,-2.66,-1.192,-9.207,1991
Bosnia and Herzegovina,BIH,3460.245,-2.822,-1.175,-8.876,1991
Bosnia and Herzegovina,BIH,3419.809,-2.989,-1.158,-8.538,1991
Bosnia and Herzegovina,BIH,3380.449,-3.447,-1.175,-8.254,1991
Bosnia and Herzegovina,BIH,3340.974,-5.483,-1.36,-8.062,1991
Bosnia and Herzegovina,BIH,3295.841,-7.292,-1.522,-7.878,1991
Croatia,HRV,3846.03,9.213,0.966,0.447,1991
Croatia,HRV,3883.352,8.407,0.87,0.298,1991
Croatia,HRV,3917.291,9.256,0.939,0.138,1991
Croatia,HRV,3954.255,9.826,0.966,-0.163,1991
Croatia,HRV,3992.655,10.064,0.958,-0.489,1991
Croatia,HRV,4031.076,9.905,0.918,-0.727,1991
Croatia,HRV,4068.241,9.38,0.852,-0.867,1991
Croatia,HRV,4103.04,8.767,0.792,-0.846,1991
Croatia,HRV,4135.674,8.387,0.764,-0.75,1991
Croatia,HRV,4167.383,8.274,0.761,-0.669,1991
Croatia,HRV,4199.198,8.163,0.765,-0.516,1991
Croatia,HRV,4231.451,8.084,0.772,-0.362,1991
Croatia,HRV,4264.253,7.628,0.739,-0.237,1991
Croatia,HRV,4295.892,7.187,0.703,-0.158,1991
Croatia,HRV,4326.193,6.993,0.684,-0.149,1991
Croatia,HRV,4355.894,7.179,0.709,-0.096,1991
Croatia,HRV,4386.867,6.884,0.677,-0.11,1991
Croatia,HRV,4416.683,6.131,0.592,-0.208,1991
Croatia,HRV,4442.92,5.412,0.504,-0.375,1991
Croatia,HRV,4465.362,4.888,0.426,-0.629,1991
Croatia,HRV,4484.42,4.572,0.366,-0.917,1991
Croatia,HRV,4500.856,4.979,0.373,-1.246,1991
Croatia,HRV,4517.694,5.296,0.386,-1.443,1991
Croatia,HRV,4535.159,5.477,0.395,-1.53,1991
Croatia,HRV,4553.107,5.386,0.384,-1.552,1991
Croatia,HRV,4570.615,5.299,0.385,-1.452,1991
Croatia,HRV,4588.242,5.141,0.389,-1.248,1991
Croatia,HRV,4606.141,5.018,0.415,-0.866,1991
Croatia,HRV,4625.316,4.825,0.451,-0.317,1991
Croatia,HRV,4646.229,4.502,0.485,0.346,1991
Croatia,HRV,4668.805,3.653,0.485,1.195,1991
Croatia,HRV,4691.482,3.13,0.531,2.191,1991
Croatia,HRV,4716.478,2.33,0.518,2.857,1991
Croatia,HRV,4740.971,1.377,0.46,3.224,1991
Croatia,HRV,4762.808,2.281,0.568,3.405,1991
Croatia,HRV,4789.916,2.294,0.558,3.3,1991
Croatia,HRV,4816.734,2.037,0.495,2.919,1991
Croatia,HRV,4840.634,1.569,0.385,2.285,1991
Croatia,HRV,4859.291,1.322,0.269,1.366,1991
Croatia,HRV,4872.366,0.627,0.075,0.121,1991
Croatia,HRV,4875.999,0.532,-0.094,-1.473,1991
Croatia,HRV,4871.414,-1.19,-1.11,-9.861,1991
Croatia,HRV,4817.63,-0.889,-0.805,-7.134,1991
Croatia,HRV,4779.012,-0.561,0.559,6.168,1991
Croatia,HRV,4805.793,-0.002,0.566,5.673,1991
Croatia,HRV,4833.058,0.068,-1.08,-10.807,1991
Croatia,HRV,4781.142,0.752,-0.946,-10.164,1991
Croatia,HRV,4736.115,0.757,-1.05,-11.199,1991
Croatia,HRV,4686.63,-1.091,-1.146,-10.315,1991
Croatia,HRV,4633.235,-1.561,-1.212,-10.496,1991
Croatia,HRV,4577.423,-1.569,-1.275,-11.107,1991
Croatia,HRV,4519.445,-1.728,-0.563,-3.894,1991
Croatia,HRV,4494.073,-2.192,-0.5,-2.798,1991
Croatia,HRV,4471.664,-2.779,-0.472,-1.935,1991
Croatia,HRV,4450.613,-1.993,-0.327,-1.276,1991
Croatia,HRV,4436.087,-2.027,-0.289,-0.865,1991
Croatia,HRV,4423.276,-1.969,-0.259,-0.616,1991
Croatia,HRV,4411.843,-2.362,-0.287,-0.501,1991
Croatia,HRV,4399.221,-1.934,-0.253,-0.594,1991
Croatia,HRV,4388.107,-1.888,-0.273,-0.838,1991
Croatia,HRV,4376.152,-2.131,-0.342,-1.287,1991
Croatia,HRV,4361.212,-2.411,-0.431,-1.892,1991
Croatia,HRV,4342.471,-2.61,-0.502,-2.407,1991
Croatia,HRV,4320.718,-2.757,-0.551,-2.743,1991
Croatia,HRV,4296.989,-3.074,-0.608,-2.995,1991
Croatia,HRV,4270.955,-4.428,-0.759,-3.147,1991
Croatia,HRV,4238.675,-3.849,-0.707,-3.207,1991
Croatia,HRV,4208.827,-4.539,-0.78,-3.252,1991
Croatia,HRV,4176.106,-4.337,-0.751,-3.161,1991
Croatia,HRV,4144.864,-4.292,-0.732,-3.018,1991
Croatia,HRV,4114.639,-5.838,-0.867,-2.826,1991
Croatia,HRV,4079.1,-6.773,-0.934,-2.559,1991
Gibraltar,GIB,21.786,13.121,-3.584,-48.657,1991
Gibraltar,GIB,21.019,12.131,0.654,-5.774,1991
Gibraltar,GIB,21.157,12.12,0.462,-6.301,1991
Gibraltar,GIB,21.255,11.89,0.586,-6.639,1991
Gibraltar,GIB,21.38,11.784,0.471,-6.511,1991
Gibraltar,GIB,21.481,11.104,0.552,-6.295,1991
Gibraltar,GIB,21.6,11.364,0.379,-7.46,1991
Gibraltar,GIB,21.682,11.948,0.281,-9.123,1991
Gibraltar,GIB,21.743,12.318,0.124,-10.645,1991
Gibraltar,GIB,21.77,12.362,0.161,-11.034,1991
Gibraltar,GIB,21.805,13.043,0.151,-11.787,1991
Gibraltar,GIB,21.838,13.479,0.625,-6.998,1991
Gibraltar,GIB,21.975,14.991,2.463,9.741,1991
Gibraltar,GIB,22.523,17.149,2.395,6.768,1991
Gibraltar,GIB,23.069,16.193,2.382,7.602,1991
Gibraltar,GIB,23.625,17.462,2.38,6.536,1991
Gibraltar,GIB,24.194,13.95,2.312,9.149,1991
Gibraltar,GIB,24.76,12.339,2.292,10.68,1991
Gibraltar,GIB,25.334,12.007,2.152,9.773,1991
Gibraltar,GIB,25.885,12.112,2.114,9.213,1991
Gibraltar,GIB,26.438,12.739,1.851,5.71,1991
Gibraltar,GIB,26.932,12.86,1.012,-3.024,1991
Gibraltar,GIB,27.206,11.736,0.856,-2.742,1991
Gibraltar,GIB,27.44,11.302,0.853,-3.044,1991
Gibraltar,GIB,27.675,10.493,0.745,-3.021,1991
Gibraltar,GIB,27.882,10.825,0.651,-4.282,1991
Gibraltar,GIB,28.064,10.596,0.692,-3.864,1991
Gibraltar,GIB,28.259,11.272,0.547,-5.632,1991
Gibraltar,GIB,28.414,11.85,0.499,-6.925,1991
Gibraltar,GIB,28.556,12.619,0.433,-8.276,1991
Gibraltar,GIB,28.68,13.937,0.376,-10.375,1991
Gibraltar,GIB,28.788,13.455,0.215,-11.132,1991
Gibraltar,GIB,28.85,12.759,0.09,-12.006,1991
Gibraltar,GIB,28.876,12.275,-0.146,-13.667,1991
Gibraltar,GIB,28.834,11.769,-0.32,-14.893,1991
Gibraltar,GIB,28.742,11.304,-0.471,-16.115,1991
Gibraltar,GIB,28.607,10.733,-0.709,-17.655,1991
Gibraltar,GIB,28.405,9.268,-0.941,-18.381,1991
Gibraltar,GIB,28.139,10.361,-0.993,-20.478,1991
Gibraltar,GIB,27.861,8.434,-1.253,-20.817,1991
Gibraltar,GIB,27.514,9.867,-1.442,-24.049,1991
Gibraltar,GIB,27.12,9.823,-0.982,-19.262,1991
Gibraltar,GIB,26.855,8.843,0.668,-2.221,1991
Gibraltar,GIB,27.035,10.499,0.612,-4.486,1991
Gibraltar,GIB,27.201,10.731,0.59,-4.895,1991
Gibraltar,GIB,27.362,9.001,0.361,-5.451,1991
Gibraltar,GIB,27.461,9.369,0.222,-6.732,1991
Gibraltar,GIB,27.522,9.46,0.301,-6.752,1991
Gibraltar,GIB,27.605,8.302,0.221,-6.019,1991
Gibraltar,GIB,27.666,7.566,0.213,-5.648,1991
Gibraltar,GIB,27.725,6.378,0.119,-5.283,1991
Gibraltar,GIB,27.758,5.168,-0.271,-7.724,1991
Gibraltar,GIB,27.683,3.647,1.502,11.226,1991
Gibraltar,GIB,28.102,3.054,1.406,11.306,1991
Gibraltar,GIB,28.5,3.806,1.504,11.177,1991
Gibraltar,GIB,28.932,4.121,1.533,11.322,1991
Gibraltar,GIB,29.379,3.454,1.406,10.984,1991
Gibraltar,GIB,29.795,2.255,1.34,11.165,1991
Gibraltar,GIB,30.197,3.422,1.326,9.919,1991
Gibraltar,GIB,30.6,4.247,1.418,9.752,1991
Gibraltar,GIB,31.037,4.281,1.439,10.452,1991
Gibraltar,GIB,31.487,4.973,1.353,8.556,1991
Gibraltar,GIB,31.916,5.813,1.514,9.308,1991
Gibraltar,GIB,32.403,3.69,0.049,-3.112,1991
Gibraltar,GIB,32.419,5.311,0.203,-3.106,1991
Gibraltar,GIB,32.485,4.998,0.212,-3.099,1991
Gibraltar,GIB,32.554,3.884,0.068,-3.099,1991
Gibraltar,GIB,32.576,3.3,0.159,-1.778,1991
Gibraltar,GIB,32.628,3.051,0.123,-1.775,1991
Gibraltar,GIB,32.668,2.732,0.107,-1.773,1991
Gibraltar,GIB,32.703,2.159,0.034,-1.772,1991
Gibraltar,GIB,32.714,-0.832,-0.272,-1.774,1991
Greece,GRC,7620.258,10.664,1.274,2.09,1991
Greece,GRC,7717.94,10.346,1.247,2.136,1991
Greece,GRC,7814.748,10.594,1.25,1.913,1991
Greece,GRC,7913.006,10.123,1.171,1.592,1991
Greece,GRC,8006.178,10.484,1.157,1.092,1991
Greece,GRC,8099.342,11.085,1.146,0.379,1991
Greece,GRC,8192.702,10.608,1.013,-0.479,1991
Greece,GRC,8276.132,10.606,0.91,-1.509,1991
Greece,GRC,8351.81,10.765,0.795,-2.823,1991
Greece,GRC,8418.489,11.099,0.677,-4.346,1991
Greece,GRC,8475.656,10.631,0.465,-5.993,1991
Greece,GRC,8515.175,10.494,0.265,-7.854,1991
Greece,GRC,8537.762,9.901,0.071,-9.191,1991
Greece,GRC,8543.848,9.48,-0.048,-9.96,1991
Greece,GRC,8539.737,9.139,-0.114,-10.27,1991
Greece,GRC,8530.043,9.296,-0.089,-10.18,1991
Greece,GRC,8522.466,9.265,-0.043,-9.693,1991
Greece,GRC,8518.795,8.715,-0.017,-8.887,1991
Greece,GRC,8517.339,8.133,0.035,-7.783,1992
Greece,GRC,8520.335,7.778,0.136,-6.42,1992
Greece,GRC,8531.94,7.835,0.303,-4.814,1992
Greece,GRC,8557.807,7.277,0.427,-3.014,1992
Greece,GRC,8594.411,6.576,0.517,-1.413,1992
Greece,GRC,8638.924,6.342,0.634,-0.002,1992
Greece,GRC,8693.856,6.926,0.821,1.291,1992
Greece,GRC,8765.546,6.651,0.906,2.416,1992
Greece,GRC,8845.285,6.704,1.016,3.468,1992
Greece,GRC,8935.572,6.298,1.061,4.338,1992
Greece,GRC,9030.9,6.712,1.176,5.076,1992
Greece,GRC,9137.716,6.644,1.228,5.673,1992
Greece,GRC,9250.64,6.061,1.214,6.121,1992
Greece,GRC,9363.657,5.516,1.175,6.274,1992
Greece,GRC,9474.331,5.046,1.144,6.429,1992
Greece,GRC,9583.298,4.49,1.101,6.56,1992
Greece,GRC,9689.407,3.805,1.047,6.701,1992
Greece,GRC,9791.357,3.128,0.992,6.825,1992
Greece,GRC,9888.926,2.745,0.962,6.911,1992
Greece,GRC,9984.526,1.902,0.89,7.028,1992
Greece,GRC,10073.757,2.07,0.918,7.141,1992
Greece,GRC,10166.624,1.661,0.888,7.257,1992
Greece,GRC,10257.334,1.502,0.872,7.25,1992
Greece,GRC,10347.176,1.329,0.854,7.244,1992
Greece,GRC,10435.918,1.055,0.811,7.082,1992
Greece,GRC,10520.858,1.126,0.806,6.964,1992
Greece,GRC,10606.023,1.073,0.778,6.731,1992
Greece,GRC,10688.81,0.842,0.729,6.473,1992
Greece,GRC,10767.044,0.758,0.681,6.069,1992
Greece,GRC,10840.567,0.824,0.638,5.576,1992
Greece,GRC,10909.98,0.434,0.539,4.971,1992
Greece,GRC,10968.97,0.33,0.453,4.208,1992
Greece,GRC,11018.753,0.264,0.351,3.248,1992
Greece,GRC,11057.465,0.436,0.266,2.225,1992
Greece,GRC,11086.898,0.336,0.175,1.417,1992
Greece,GRC,11106.335,0.109,0.075,0.639,1992
Greece,GRC,11114.638,0.18,0.008,-0.099,1992
Greece,GRC,11115.543,0.302,-0.038,-0.68,1992
Greece,GRC,11111.352,0.287,-0.095,-1.233,1992
Greece,GRC,11100.834,0.001,-0.168,-1.684,1992
Greece,GRC,11082.151,0.443,-0.154,-1.982,1992
Greece,GRC,11065.096,0.419,-0.174,-2.153,1992
Greece,GRC,11045.896,0.07,-0.22,-2.263,1992
Greece,GRC,11021.67,-0.693,-0.308,-2.383,1992
Greece,GRC,10987.779,-1.662,-0.44,-2.736,1992
Greece,GRC,10939.49,-1.687,-0.458,-2.886,1992
